Sample;X_test
1;0.009900619
2;0.032629304
3;0.052699998
4;0.093798987
5;0.119808609
6;0.142580401
7;0.156981491
8;0.187800014
9;0.224122199
10;0.240090126
11;0.270897213
12;0.285632809
13;0.319475209
14;0.333921082
15;0.366502959
16;0.388306544
17;0.422257284
18;0.443893638
19;0.461039135
20;0.479999721
21;0.517359666
22;0.540849503
23;0.558242949
24;0.588778609
25;0.611221025
26;0.633356045
27;0.668718806
28;0.676070738
29;0.703689928
30;0.726532534
31;0.767960751
32;0.787739156
33;0.814719655
34;0.847281144
35;0.851079902
36;0.884548734
37;0.905577028
38;0.927757084
39;0.966494037
40;0.996957782
41;1.024865949
42;1.041687968
43;1.057849797
44;1.09945415
45;1.121058906
46;1.125749028
47;1.173811195
48;1.183806508
49;1.21218876
50;1.246542848
51;1.255368572
52;1.275948754
53;1.302974102
54;1.349178342
55;1.360861264
56;1.378273666
57;1.408731024
58;1.445064434
59;1.457637505
60;1.498080279
61;1.503061057
62;1.542503317
63;1.558900857
64;1.583146036
65;1.60750547
66;1.648564229
67;1.671901811
68;1.690865102
69;1.70586445
70;1.732186477
71;1.750292438
72;1.784148266
73;1.807752061
74;1.827773281
75;1.864585616
76;1.876471853
77;1.913763327
78;1.945094267
79;1.964195928
80;1.995628461
81;2.003365946
82;2.048647595
83;2.074910208
84;2.081313776
85;2.112979188
86;2.134999108
87;2.16320355
88;2.185424272
89;2.205170497
90;2.234411349
91;2.269457863
92;2.296164937
93;2.301040545
94;2.328154911
95;2.360876318
96;2.375836852
97;2.406701442
98;2.438063238
99;2.450247024
100;2.479542996
Sample;y_test
1;-1.18E-06
2;-1.27E-05
3;-3.30E-05
4;-0.000103315
5;-0.000167383
6;-0.00023561
7;-0.000284503
8;-0.000403806
9;-0.000569493
10;-0.000650714
11;-0.000821532
12;-0.000909693
13;-0.001127608
14;-0.001227055
15;-0.001465125
16;-0.001634873
17;-0.001915393
18;-0.002104207
19;-0.002259254
20;-0.002436195
21;-0.002801281
22;-0.003041702
23;-0.003224996
24;-0.003557366
25;-0.003810035
26;-0.004066026
27;-0.004488581
28;-0.00457848
29;-0.004922351
30;-0.005213929
31;-0.00575877
32;-0.00602594
33;-0.006397503
34;-0.006856511
35;-0.006910796
36;-0.007395529
37;-0.007705875
38;-0.008037912
39;-0.008628966
40;-0.009103372
41;-0.009545079
42;-0.009814495
43;-0.010075522
44;-0.010756984
45;-0.011116072
46;-0.011194481
47;-0.012007011
48;-0.012177994
49;-0.012667112
50;-0.01326601
51;-0.013421039
52;-0.013784337
53;-0.014265111
54;-0.015096314
55;-0.015308248
56;-0.015625379
57;-0.016183604
58;-0.016855076
59;-0.017088775
60;-0.017844904
61;-0.017938474
62;-0.018682724
63;-0.018993778
64;-0.019455371
65;-0.019921057
66;-0.02071006
67;-0.021160653
68;-0.021527854
69;-0.021818942
70;-0.022331075
71;-0.022684273
72;-0.023346587
73;-0.023809694
74;-0.024203321
75;-0.024928861
76;-0.025163591
77;-0.025901361
78;-0.026522643
79;-0.026902003
80;-0.027527119
81;-0.027681152
82;-0.028583676
83;-0.029107883
84;-0.029235775
85;-0.029868587
86;-0.030308987
87;-0.030873437
88;-0.031318385
89;-0.031713942
90;-0.032299931
91;-0.033002569
92;-0.033538184
93;-0.033635979
94;-0.034179898
95;-0.034836405
96;-0.035136595
97;-0.035755947
98;-0.036385309
99;-0.036629815
100;-0.037217737
