Sample;X_test_free_1;X_test_free_2;y_test_free;X_test_supp_1;X_test_supp_2;y_test_supp
1;0.011949576;0;-1.71E-06;0.011949576;1;-4.26E-07
2;0.034879636;0;-1.45E-05;0.034879636;1;-3.58E-06
3;0.04525336;0;-2.44E-05;0.04525336;1;-5.98E-06
4;0.070283499;0;-5.84E-05;0.070283499;1;-1.42E-05
5;0.082822926;0;-8.08E-05;0.082822926;1;-1.95E-05
6;0.113510692;0;-0.000150502;0.113510692;1;-3.59E-05
7;0.136452233;0;-0.000216148;0.136452233;1;-5.11E-05
8;0.158768758;0;-0.000290878;0.158768758;1;-6.81E-05
9;0.164984991;0;-0.000313576;0.164984991;1;-7.32E-05
10;0.183335482;0;-0.000385299;0.183335482;1;-8.92E-05
11;0.216575881;0;-0.000532875;0.216575881;1;-0.000121517
12;0.236869075;0;-0.000633924;0.236869075;1;-0.000143237
13;0.248258042;0;-0.000694205;0.248258042;1;-0.000156042
14;0.269760876;0;-0.000814905;0.269760876;1;-0.000181364
15;0.295917937;0;-0.000973661;0.295917937;1;-0.00021406
16;0.310220819;0;-0.001065906;0.310220819;1;-0.000232759
17;0.327300407;0;-0.001181006;0.327300407;1;-0.000255796
18;0.340597837;0;-0.001274296;0.340597837;1;-0.000274239
19;0.377664471;0;-0.00155099;0.377664471;1;-0.000327786
20;0.388615637;0;-0.001637339;0.388615637;1;-0.000344159
21;0.413403502;0;-0.001840364;0.413403502;1;-0.000382053
22;0.422690941;0;-0.001919101;0.422690941;1;-0.000396527
23;0.45460776;0;-0.002200539;0.45460776;1;-0.000447291
24;0.466788738;0;-0.002312306;0.466788738;1;-0.000467041
25;0.485103757;0;-0.002484796;0.485103757;1;-0.000497078
26;0.505904073;0;-0.002687051;0.505904073;1;-0.00053163
27;0.536535746;0;-0.002996933;0.536535746;1;-0.000583213
28;0.549252826;0;-0.003129703;0.549252826;1;-0.000604825
29;0.563125722;0;-0.003277244;0.563125722;1;-0.000628507
30;0.583540115;0;-0.003499403;0.583540115;1;-0.000663511
31;0.61157961;0;-0.003814129;0.61157961;1;-0.000711785
32;0.620352075;0;-0.003914828;0.620352075;1;-0.000726911
33;0.647496005;0;-0.004233007;0.647496005;1;-0.000773711
34;0.666566182;0;-0.004462391;0.666566182;1;-0.000806528
35;0.688183872;0;-0.004728107;0.688183872;1;-0.000843597
36;0.70791711;0;-0.004975825;0.70791711;1;-0.000877257
37;0.728596493;0;-0.005240589;0.728596493;1;-0.000912291
38;0.751719355;0;-0.005542755;0.751719355;1;-0.000951104
39;0.77627292;0;-0.005870507;0.77627292;1;-0.000991817
40;0.798801675;0;-0.006177308;0.798801675;1;-0.001028642
41;0.817755056;0;-0.006439809;0.817755056;1;-0.001059178
42;0.82226667;0;-0.006502874;0.82226667;1;-0.001066382
43;0.843966044;0;-0.006809262;0.843966044;1;-0.001100659
44;0.879623546;0;-0.007323478;0.879623546;1;-0.001155531
45;0.895440234;0;-0.007555723;0.895440234;1;-0.001179238
46;0.909063543;0;-0.007757753;0.909063543;1;-0.001199322
47;0.938731961;0;-0.008203947;0.938731961;1;-0.001241927
48;0.955675773;0;-0.008462501;0.955675773;1;-0.001265521
49;0.966637112;0;-0.008631174;0.966637112;1;-0.001280486
50;0.990727236;0;-0.009005677;0.990727236;1;-0.001312513
51;1.01155183;0;-0.009333525;1.01155183;1;-0.001339207
52;1.035709353;0;-0.009718475;1.035709353;1;-0.001368965
53;1.04216949;0;-0.009822241;1.04216949;1;-0.001376697
54;1.077279546;0;-0.010392095;1.077279546;1;-0.001416978
55;1.080499404;0;-0.010444844;1.080499404;1;-0.001420521
56;1.115657737;0;-0.011025976;1.115657737;1;-0.001457507
57;1.125609099;0;-0.011192139;1.125609099;1;-0.001467395
58;1.150174451;0;-0.011605385;1.150174451;1;-0.001490673
59;1.175783863;0;-0.012040703;1.175783863;1;-0.001513185
