Sample,X_test_free_1,X_test_free_2,y_test_free,X_test_supp_1,X_test_supp_2,y_test_supp
1,0.0077996741625036715,0.0,-7.309938068253725e-07,0.0077996741625036715,1.0,-1.8217800419865733e-07
2,0.0363548546236929,0.0,-1.576063540782318e-05,0.0363548546236929,1.0,-3.8827231060722696e-06
3,0.04549946732607328,0.0,-2.462632430594825e-05,0.04549946732607328,1.0,-6.044194842406688e-06
4,0.06760853415511012,0.0,-5.4053017023251494e-05,0.06760853415511012,1.0,-1.3146177909781683e-05
5,0.08355121410763752,0.0,-8.21990641114196e-05,0.08355121410763752,1.0,-1.985920173660757e-05
6,0.10406758953420953,0.0,-0.000126824053244824,0.10406758953420953,1.0,-3.037716257261642e-05
7,0.13824638099125539,0.0,-0.0002217626741001713,0.13824638099125539,1.0,-5.234717962392242e-05
8,0.15736880683437524,0.0,-0.0002858789951139699,0.15736880683437524,1.0,-6.692477215612376e-05
9,0.17344626488444082,0.0,-0.0003457744056659348,0.17344626488444082,1.0,-8.037866427959404e-05
10,0.19297828553255508,0.0,-0.00042578552621199756,0.19297828553255508,1.0,-9.812691045092769e-05
11,0.21993364005326926,0.0,-0.0005490272728762782,0.21993364005326926,1.0,-0.00012501056557635083
12,0.23107441260411174,0.0,-0.0006042342333534396,0.23107441260411174,1.0,-0.00013688853969714577
13,0.2505081556042849,0.0,-0.0007064149164045322,0.2505081556042849,1.0,-0.00015862300997502058
14,0.2655893234851337,0.0,-0.000790791310249879,0.2655893234851337,1.0,-0.00017633827908831485
15,0.2986541815468873,0.0,-0.000991013635672039,0.2986541815468873,1.0,-0.0002175940365195312
16,0.3032421008566404,0.0,-0.0010204222508160563,0.3032421008566404,1.0,-0.00022356561512040877
17,0.3310933670451321,0.0,-0.0012072897740113987,0.3310933670451321,1.0,-0.0002610129755397676
18,0.3420826515407772,0.0,-0.0012849105983132984,0.3420826515407772,1.0,-0.0002763242491854006
19,0.36711693252314004,0.0,-0.0014697912543995405,0.36711693252314004,1.0,-0.0003122452954600012
20,0.3854475843683242,0.0,-0.001612146494724134,0.3854475843683242,1.0,-0.0003393981330346366
21,0.41460998296883295,0.0,-0.0018505112063471401,0.41460998296883295,1.0,-0.00038392506236946487
22,0.4253294503581096,0.0,-0.0019417319813213288,0.4253294503581096,1.0,-0.00040066527761480395
23,0.4485500778353568,0.0,-0.0021458446320034865,0.4485500778353568,1.0,-0.0004375428041742577
24,0.4786580848988349,0.0,-0.0024234877159433036,0.4786580848988349,1.0,-0.00048646271218869675
25,0.48583027378588217,0.0,-0.002491747257439737,0.48583027378588217,1.0,-0.0004982771631147867
26,0.511824758191459,0.0,-0.002745839973455407,0.511824758191459,1.0,-0.0005415401092839392
27,0.5333081967065166,0.0,-0.0029636173801269893,0.5333081967065166,1.0,-0.0005777438305396256
28,0.5518603175777034,0.0,-0.0031572203742731147,0.5518603175777034,1.0,-0.0006092687356211282
