Sample;X_test;Prediction Free Canti;y_test_free;Prediction Supp Canti;y_test_supp
1;0,007799674;0,000104279;-7,31E-07;-0,00012179;-1,82E-07
2;0,036354855;0,000109856;-1,58E-05;-0,000129978;-3,88E-06
3;0,045499467;0,000111467;-2,46E-05;-0,000132861;-6,04E-06
4;0,067608534;0,000114981;-5,41E-05;-0,00014029;-1,31E-05
5;0,083551214;0,000117256;-8,22E-05;-0,00014612;-1,99E-05
6;0,10406759;0,000119835;-0,000126824;-0,000154089;-3,04E-05
7;0,138246381;0,000123381;-0,000221763;-0,000168638;-5,23E-05
8;0,157368807;0,000125015;-0,000285879;-0,000177434;-6,69E-05
9;0,173446265;0,000126205;-0,000345774;-0,000185129;-8,04E-05
10;0,192978286;0,000127464;-0,000425786;-0,000194947;-9,81E-05
11;0,21993364;0,000128872;-0,000549027;-0,000209182;-0,000125011
12;0,231074413;0,000129373;-0,000604234;-0,000215286;-0,000136889
13;0,250508156;0,000130124;-0,000706415;-0,000226251;-0,000158623
14;0,265589323;0,000130623;-0,000790791;-0,000235032;-0,000176338
15;0,298654182;0,000131506;-0,000991014;-0,000254964;-0,000217594
16;0,303242101;0,000131613;-0,001020422;-0,000257836;-0,000223566
17;0,331093367;0,000132213;-0,00120729;-0,000275494;-0,000261013
18;0,342082652;0,000132408;-0,001284911;-0,000282619;-0,000276324
19;0,367116933;0,000132882;-0,001469791;-0,000299224;-0,000312245
20;0,385447584;0,000133241;-0,001612147;-0,000311653;-0,000339398
21;0,414609983;0,000133887;-0,001850511;-0,000331878;-0,000383925
22;0,42532945;0,000134133;-0,001941732;-0,000339407;-0,000400665
23;0,448550078;0,000134789;-0,002145845;-0,000356037;-0,000437543
24;0,478658085;0,000135861;-0,002423488;-0,000377911;-0,000486463
25;0,485830274;0,000136141;-0,002491747;-0,000383203;-0,000498277
26;0,511824758;0,000137389;-0,00274584;-0,000402465;-0,00054154
27;0,533308197;0,000138625;-0,002963617;-0,000418605;-0,000577744
28;0,551860318;0,000139853;-0,00315722;-0,000432629;-0,000609269
29;0,566595427;0,000140952;-0,003314582;-0,000443814;-0,000634445
30;0,585084242;0,000142537;-0,003516448;-0,000457914;-0,000666165
31;0,615719973;0,000145575;-0,003861525;-0,00048138;-0,000718924
32;0,620853551;0,00014615;-0,003920617;-0,000485375;-0,000727776
33;0,649678303;0,000149691;-0,004259015;-0,000507511;-0,00077747
34;0,676340351;0,000153491;-0,00458179;-0,000528029;-0,00082331
35;0,695261807;0,000156554;-0,004816398;-0,000542553;-0,000855693
36;0,701084294;0,000157547;-0,004889499;-0,000547023;-0,000865625
37;0,721224582;0,000161215;-0,005145605;-0,000562399;-0,000899834
38;0,741459894;0,000165269;-0,005407899;-0,00057779;-0,000933935
